State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value
AL,1/31/2020,92.40%,AK,1/31/2020,95.00%,AZ,1/31/2020,85.40%,AR,1/31/2020,94.30%,CA,1/31/2020,73.70%,CO,1/31/2020,90.90%,CT,1/31/2020,91.40%,DE,1/31/2020,92.90%,DC,1/31/2020,92.50%,FL,1/31/2020,77.50%,GA,1/31/2020,88.20%,HI,1/31/2020,86.10%,ID,1/31/2020,94.00%,IL,1/31/2020,95.00%,IN,1/31/2020,92.70%,IA,1/31/2020,94.50%,KS,1/31/2020,92.60%,KY,1/31/2020,80.50%,LA,1/31/2020,89.10%,ME,1/31/2020,85.60%,MD,1/31/2020,92.70%,MA,1/31/2020,87.10%,,,,,,,,,,,,,,,
AL,2/29/2020,96.10%,AK,2/29/2020,94.50%,AZ,2/29/2020,80.60%,AR,2/29/2020,92.70%,CA,2/29/2020,72.00%,CO,2/29/2020,88.60%,CT,2/29/2020,79.60%,DE,2/29/2020,88.10%,DC,2/29/2020,93.30%,FL,2/29/2020,76.70%,GA,2/29/2020,79.10%,HI,2/29/2020,81.30%,ID,2/29/2020,89.10%,IL,2/29/2020,91.90%,IN,2/29/2020,89.60%,IA,2/29/2020,91.00%,KS,2/29/2020,89.90%,KY,2/29/2020,69.10%,LA,2/29/2020,93.10%,ME,2/29/2020,88.10%,MD,2/29/2020,88.70%,MA,2/29/2020,78.80%,,,,,,,,,,,,,,,
AL,3/31/2020,98.90%,AK,3/31/2020,95.80%,AZ,3/31/2020,91.90%,AR,3/31/2020,99.00%,CA,3/31/2020,87.80%,CO,3/31/2020,97.00%,CT,3/31/2020,95.70%,DE,3/31/2020,98.70%,DC,3/31/2020,97.10%,FL,3/31/2020,71.30%,GA,3/31/2020,97.90%,HI,3/31/2020,91.10%,ID,3/31/2020,97.30%,IL,3/31/2020,95.50%,IN,3/31/2020,97.50%,IA,3/31/2020,98.10%,KS,3/31/2020,98.30%,KY,3/31/2020,92.90%,LA,3/31/2020,99.40%,ME,3/31/2020,99.00%,MD,3/31/2020,97.40%,MA,3/31/2020,89.90%,,,,,,,,,,,,,,,
AL,4/30/2020,89.80%,AK,4/30/2020,41.60%,AZ,4/30/2020,89.60%,AR,4/30/2020,86.60%,CA,4/30/2020,60.80%,CO,4/30/2020,75.30%,CT,4/30/2020,89.00%,DE,4/30/2020,95.20%,DC,4/30/2020,62.60%,FL,4/30/2020,36.40%,GA,4/30/2020,89.20%,HI,4/30/2020,32.90%,ID,4/30/2020,72.70%,IL,4/30/2020,85.90%,IN,4/30/2020,83.20%,IA,4/30/2020,93.60%,KS,4/30/2020,92.80%,KY,4/30/2020,84.20%,LA,4/30/2020,97.90%,ME,4/30/2020,83.20%,MD,4/30/2020,89.90%,MA,4/30/2020,74.50%,,,,,,,,,,,,,,,
AL,5/31/2020,63.70%,AK,5/31/2020,72.60%,AZ,5/31/2020,68.00%,AR,5/31/2020,64.10%,CA,5/31/2020,69.90%,CO,5/31/2020,83.70%,CT,5/31/2020,65.80%,DE,5/31/2020,71.00%,DC,5/31/2020,51.40%,FL,5/31/2020,31.70%,GA,5/31/2020,57.70%,HI,5/31/2020,22.40%,ID,5/31/2020,36.00%,IL,5/31/2020,71.40%,IN,5/31/2020,42.00%,IA,5/31/2020,71.70%,KS,5/31/2020,49.30%,KY,5/31/2020,64.70%,LA,5/31/2020,90.70%,ME,5/31/2020,24.90%,MD,5/31/2020,29.80%,MA,5/31/2020,57.00%,,,,,,,,,,,,,,,
AL,6/30/2020,72.40%,AK,6/30/2020,64.40%,AZ,6/30/2020,43.90%,AR,6/30/2020,67.70%,CA,6/30/2020,51.90%,CO,6/30/2020,77.30%,CT,6/30/2020,59.10%,DE,6/30/2020,61.10%,DC,6/30/2020,49.80%,FL,6/30/2020,18.80%,GA,6/30/2020,60.60%,HI,6/30/2020,27.80%,ID,6/30/2020,20.20%,IL,6/30/2020,68.00%,IN,6/30/2020,31.60%,IA,6/30/2020,54.60%,KS,6/30/2020,43.20%,KY,6/30/2020,41.90%,LA,6/30/2020,83.20%,ME,6/30/2020,30.90%,MD,6/30/2020,14.10%,MA,6/30/2020,62.20%,,,,,,,,,,,,,,,
AL,7/31/2020,76.40%,AK,7/31/2020,65.60%,AZ,7/31/2020,80.10%,AR,7/31/2020,88.30%,CA,7/31/2020,60.80%,CO,7/31/2020,76.30%,CT,7/31/2020,70.10%,DE,7/31/2020,56.70%,DC,7/31/2020,47.10%,FL,7/31/2020,47.00%,GA,7/31/2020,68.90%,HI,7/31/2020,35.40%,ID,7/31/2020,52.40%,IL,7/31/2020,65.90%,IN,7/31/2020,46.90%,IA,7/31/2020,72.30%,KS,7/31/2020,29.70%,KY,7/31/2020,41.70%,LA,7/31/2020,83.00%,ME,7/31/2020,30.10%,MD,7/31/2020,23.40%,MA,7/31/2020,57.60%,,,,,,,,,,,,,,,
AL,8/31/2020,61.40%,AK,8/31/2020,68.10%,AZ,8/31/2020,29.10%,AR,8/31/2020,71.90%,CA,8/31/2020,54.90%,CO,8/31/2020,71.70%,CT,8/31/2020,61.00%,DE,8/31/2020,48.90%,DC,8/31/2020,34.90%,FL,8/31/2020,63.10%,GA,8/31/2020,51.00%,HI,8/31/2020,29.90%,ID,8/31/2020,48.30%,IL,8/31/2020,53.80%,IN,8/31/2020,40.50%,IA,8/31/2020,58.10%,KS,8/31/2020,35.00%,KY,8/31/2020,26.50%,LA,8/31/2020,61.90%,ME,8/31/2020,21.20%,MD,8/31/2020,35.40%,MA,8/31/2020,42.10%,,,,,,,,,,,,,,,
AL,9/30/2020,53.20%,AK,9/30/2020,71.60%,AZ,9/30/2020,50.70%,AR,9/30/2020,69.30%,CA,9/30/2020,49.60%,CO,9/30/2020,69.70%,CT,9/30/2020,71.10%,DE,9/30/2020,48.30%,DC,9/30/2020,31.10%,FL,9/30/2020,55.30%,GA,9/30/2020,45.90%,HI,9/30/2020,44.30%,ID,9/30/2020,79.20%,IL,9/30/2020,56.50%,IN,9/30/2020,37.10%,IA,9/30/2020,62.30%,KS,9/30/2020,49.80%,KY,9/30/2020,25.20%,LA,9/30/2020,63.50%,ME,9/30/2020,44.50%,MD,9/30/2020,42.70%,MA,9/30/2020,52.90%,,,,,,,,,,,,,,,
AL,10/31/2020,60.30%,AK,10/31/2020,77.30%,AZ,10/31/2020,64.90%,AR,10/31/2020,66.80%,CA,10/31/2020,27.60%,CO,10/31/2020,72.10%,CT,10/31/2020,71.80%,DE,10/31/2020,37.90%,DC,10/31/2020,36.40%,FL,10/31/2020,50.60%,GA,10/31/2020,51.70%,HI,10/31/2020,39.40%,ID,10/31/2020,81.40%,IL,10/31/2020,70.70%,IN,10/31/2020,55.70%,IA,10/31/2020,54.40%,KS,10/31/2020,72.70%,KY,10/31/2020,23.70%,LA,10/31/2020,48.40%,ME,10/31/2020,51.30%,MD,10/31/2020,27.90%,MA,10/31/2020,67.30%,,,,,,,,,,,,,,,
