TAX,CT,MA,ME,NH,NJ,NY,PR,RI,VI,VT,DC,DE,MD,PA,VA,WV,AL,FL,GA,KY,MS,NC,SC,TN,AR,CO,LA,MT,ND,NM,OK,SD,TX,UT,WY,IA,IL,IN,KS,MI,MN,MO,NE,OH,WI,AK,AZ,CA,HI,ID,NV,OR,WA
New Employer Status Determinations,82.7,62.6,82.7,86.4,88.2,88.8,88.6,89.5,100,77.7,81.1,74,81.7,90.6,84.9,82.2,88.4,93.9,90,85.6,79.5,92.3,89.8,69,89.2,69.8,92.2,88.1,84.8,72.6,80.7,84.3,88.7,97.3,75.6,67.7,87.1,90.8,88.6,86.4,83.4,89,82,87,86.1,84.4,81.1,98.3,87.4,84.8,84,64.6,90.1
Tax Quality,f,f,p,p,f,p,f,p,p,f,p,f,p,p,f,p,p,p,p,p,p,p,p,f,f,p,p,p,p,p,f,p,p,p,f,f,f,p,f,p,p,f,p,f,f,p,p,p,p,p,p,f,f
Effectrive Audit Measure,f,f,f,p,f,f,f,p,N/A,f,p,*,p,p,f,f,f,f,f,p,p,f,p,f,f,f,f,p,p,f,p,p,p,p,f,f,f,f,f,p,f,f,f,f,p,f,f,f,f,f,f,f,f
BENEFITS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
All First Payment in 14/21 days,71.4,68.8,85.9,79.1,75.3,73.3,65.9,90.4,65.2,57.9,58.3,55.6,63.5,65.4,81.9,85.7,35.3,65.2,73.5,59.7,82.4,70.2,91.8,79.5,63.6,50.1,67,66.3,98.4,67.1,86,93.5,69.9,85.5,92.6,84.9,84.7,78.7,76.4,82.1,89.6,78.5,89.7,66.9,85.8,94.3,56.8,77.9,63.7,92.6,73.3,69.4,63.5
Intrastate UI full weeks within 14/21 days,72.4,69,86.6,79.7,75.9,73.5,66.7,90.6,66.9,59.2,59.7,55.9,63.8,64.7,83.4,86.4,33.8,65.1,73.4,59.4,82.6,70.8,92,79.7,61.1,50,67,68.2,98.6,67.3,86,94.1,70,85.7,92.9,85.3,85.1,78.9,76,83,89.4,78.3,89.9,67.3,85.9,93.9,56.9,78.8,65.2,92.5,73.7,68.9,63.2
Interstate UI full weeks within 14/21 days,64.8,67.1,75,76.6,69.1,64.7,55.9,85.5,41.7,54.5,56.8,53.5,55,57.5,78.1,88.2,28,77.2,67.3,60.3,74.7,79.7,90.6,75.7,65.2,49.7,67.6,43.3,96.5,74.7,82.1,89.1,71.7,70.8,92.6,79.7,70.9,81,81.3,73.3,90.1,72.9,87,54.1,82.1,96.3,61.1,78.8,43,90.6,62.9,60.7,61.4
Intrastate UI full weeks within 35 days,87,87.6,96.2,94.2,88.8,85.5,85,96,92.6,77,77.8,68.8,72.9,83,92.2,97.4,45.6,78.6,87.5,67.2,94.6,86.5,97.9,92.6,82.3,77.5,86.9,87.3,99.7,78.1,93.8,99.2,93.4,97.4,97.2,94.5,94.9,91.7,91.3,90.3,99,94.2,96.9,90,95.6,98.3,84.1,95.7,80.3,99,88.1,84.1,83.1
Interstate UI full weeks within 35 days,80.7,85.5,93.3,90.2,85.1,79.9,69.5,93.3,70.8,72.6,74.6,69.6,65.2,76,87.7,96.9,40.9,85.6,79.9,70.6,90,92.2,96.7,90.1,89.3,75.6,86.8,74.4,99.2,84.3,90.9,97.2,93.2,90.8,97.3,92.5,89.9,91.2,94,83.9,98.3,91.7,95.6,81.1,93.6,99.5,83.6,94.6,59.7,97.5,82.6,79.6,79
NONMONETARY DETERMINATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
