Metric,AK,AL,AR,AZ,CA,CO,CT,DC,DE,FL,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,PR,RI,SC,SD,TN,TX,UT,VA,VI,VT,WA,WI,WV,WY
TAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Employer Status Determinations,98.2,57.6,42.4,71.1,58.9,89.7,65.5,64,51,73.7,87.3,72.2,58.8,52.1,95.4,80.1,46.8,41.9,81.3,59.3,69.1,82.8,73.1,91.3,98.7,91.9,57.9,77.9,53.8,95.5,82.5,49.9,70,83.5,89.3,88,62.1,76.6,54.8,63,60.8,95.8,72.6,51.8,86.2,49.9,56.9,53.8,52.4,71.9,40.9,99,70.1
Tax Quality,f,f,p,p,f,p,f,p,p,f,f,f,p,p,f,p,f,p,p,f,f,f,p,p,f,p,f,p,p,f,f,f,p,p,f,p,f,p,p,f,f,f,p,p,f,p,f,p,p,f,p,p,f
Effective Audit Measure,P,N/A,N/A,P,P,*,P,P,*,N/A,P,P,P,P,N/A,P,F,*,*,F,F,*,*,*,*,F,P,N/A,N/A,*,P,P,*,F,P,*,P,P,F,P,F,P,P,P,*,N/A,*,F,*,N/A,*,*,N/A
BENEFITS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
All First Payment in 14/21 days,57.8,64.5,64.4,99.4,59.3,71.3,54.9,48.4,61.6,81.1,98.2,72.4,96.2,80.5,85.6,56.6,46.4,41,56.1,69.4,65.7,50.9,84.6,67.3,52,48.6,95.3,69.5,71.6,40.8,86,89.4,82.2,45.4,88.1,98.4,96.9,59.1,80.7,40.5,68.6,43.3,53.2,62.5,50.5,81.9,67.3,58.6,97.5,75.8,58.3,66.6,58.5
Intrastate UI full weeks within 14/21 days,88.2,68.4,54.5,78.3,95.1,63.7,52.3,51.7,50.5,47.6,85.8,80,50.4,66.4,79.4,83,72.3,50.3,55.2,54.5,70.9,66.1,92.6,42.2,85.7,79.9,66,97.8,81.2,64.3,53,84.8,57.8,71.1,85.6,64,54.2,94.1,61.5,80.6,56.7,58.5,65.8,91.9,97.9,81.1,85.5,95.8,99.6,48.3,65.1,57.9,54.5
Interstate UI full weeks within 14/21 days,62.4,42.9,89.4,53.7,78.3,57.7,95.3,48.5,51.8,84.9,95.8,82.1,73.1,80.3,78.6,84.2,83.7,88.3,51.8,81.2,72.3,96.8,63.4,75.1,56.5,74,57.5,65,76.3,90,82.9,98.5,97.1,53.1,47.8,47.2,94.2,71.8,52.1,56.3,66.5,53.3,80.9,59.3,97.1,62.6,44,79.7,92.5,61,72.3,96.7,66.1
Intrastate UI full weeks within 35 days,96.2,89.7,67,70.4,68.7,92,46.9,82.2,41.4,49.3,72.6,90.6,62.5,67.4,82.4,70.1,55.4,50.9,53.9,90.5,52.2,46,56.9,52.7,47.3,65.4,51.3,62.2,64.8,87,90.9,61.2,42.9,41,74.3,74,95.6,83,62,50.9,75.4,84.2,45.7,77.7,75,89.1,69.7,95.5,89.5,86.4,52.8,99.1,93.4
Interstate UI full weeks within 35 days,51.8,67.5,77.4,85,92.8,90.3,95.1,98.3,75.5,43.5,43.6,45.9,66.9,92.7,83.2,50.8,47.3,69.2,77,72.3,54.2,65.1,72.9,56,91.4,87.3,56.7,90.6,80,80.2,89.1,57.8,59.7,65.8,80.5,55.8,67.6,84.8,44.3,73.9,97,81.2,49.6,54.5,94.4,68.5,95.7,50.2,69.9,81.6,71.6,40,48.8
NONMONETARY DETERMINATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nonmonetary Determinations in 21 days,70.9,75.1,41.3,91.4,78.2,51.1,56.3,83.1,43.2,94,82.8,75.8,73.6,87.3,78.7,43.6,79.1,56.7,91.5,41.6,57.2,83.6,95.7,89.6,52.5,97.1,51.1,69.8,50.3,96.8,72,68.6,91.8,53.3,84.7,91.7,65.9,50.8,80,55.8,85.6,42.9,62.5,68,85.5,75.6,82.3,89.6,54.7,87.8,99.5,96.2,52.5
